Id,WnvPresent
5288,0.01652920217338838
5289,0.01652920217338838
5290,0.01652920217338838
5291,0.01652920217338838
5292,0.01652920217338838
5293,0.014162627156883767
5294,0.01101522315272263
5295,0.012810433856998316
5296,0.011681380167770428
5297,0.011681380167770428
5298,0.011681380167770428
5299,0.011681380167770428
5300,0.011681380167770428
5301,0.02437267848679414
5302,0.01899999404295638
5303,0.02206748945437187
5304,0.02013920505583977
5305,0.02013920505583977
5306,0.02013920505583977
5307,0.02013920505583977
5308,0.02013920505583977
5309,0.021586767451208355
5310,0.016817619846236864
5311,0.01953979505972603
5312,0.017828357047667387
5313,0.017828357047667387
5314,0.017828357047667387
5315,0.017828357047667387
5316,0.017828357047667387
5317,0.017846827762858508
5318,0.013137792782979552
5319,0.015183485308346567
5320,0.013930506291730205
5321,0.013930506291730205
5322,0.013930506291730205
5323,0.013930506291730205
5324,0.013930506291730205
5325,0.029753525715662477
5326,0.02197309348467036
5327,0.025359182934311497
5328,0.02328633558015003
5329,0.02328633558015003
5330,0.02328633558015003
5331,0.02328633558015003
5332,0.02328633558015003
5333,0.019374520232396497
5334,0.015152471228784936
5335,0.017609945603696553
5336,0.0160647683574886
5337,0.0160647683574886
5338,0.0160647683574886
5339,0.0160647683574886
5340,0.0160647683574886
5341,0.013538737983297522
5342,0.00995490695212875
5343,0.011510771461083591
5344,0.010557624782548958
5345,0.010557624782548958
5346,0.010557624782548958
5347,0.010557624782548958
5348,0.010557624782548958
5349,0.03284514122710136
5350,0.025653906811130778
5351,0.029763062380939398
5352,0.0271810222766663
5353,0.0271810222766663
5354,0.0271810222766663
5355,0.0271810222766663
5356,0.0271810222766663
5357,0.02596434396403091
5358,0.01915520792679426
5359,0.022116876448930123
5360,0.02030353271803298
5361,0.02030353271803298
5362,0.02030353271803298
5363,0.02030353271803298
5364,0.02030353271803298
5365,0.014162627156883767
5366,0.01101522315272263
5367,0.012810433856998316
5368,0.011681380167770428
5369,0.011681380167770428
5370,0.011681380167770428
5371,0.011681380167770428
5372,0.011681380167770428
5373,0.023094584125169404
5374,0.01702488679441827
5375,0.019663780571659406
5376,0.01804785205521342
5377,0.01804785205521342
5378,0.01804785205521342
5379,0.01804785205521342
5380,0.01804785205521342
5381,0.023094584125169404
5382,0.01702488679441827
5383,0.019663780571659406
5384,0.01804785205521342
5385,0.01804785205521342
5386,0.01804785205521342
5387,0.01804785205521342
5388,0.01804785205521342
5389,0.013533965578629292
5390,0.010524779427655506
5391,0.012241049184194441
5392,0.011161611092743606
5393,0.011161611092743606
5394,0.011161611092743606
5395,0.011161611092743606
5396,0.011161611092743606
5397,0.028805587174243197
5398,0.02247822950430045
5399,0.026092340242861667
5400,0.023820926208713677
5401,0.023820926208713677
5402,0.023820926208713677
5403,0.023820926208713677
5404,0.023820926208713677
5405,0.022432674184818868
5406,0.016533995121638112
5407,0.019098276111270907
5408,0.017527990396262294
5409,0.017527990396262294
5410,0.017527990396262294
5411,0.017527990396262294
5412,0.017527990396262294
5413,0.013884038290903233
5414,0.010797867825751872
5415,0.012558104760384547
5416,0.011451032250441862
5417,0.011451032250441862
5418,0.011451032250441862
5419,0.011451032250441862
5420,0.011451032250441862
5421,0.01428845489520525
5422,0.010508279784890107
5423,0.012149570257253606
5424,0.011144124336405992
5425,0.011144124336405992
5426,0.011144124336405992
5427,0.011144124336405992
5428,0.011144124336405992
5429,0.013538737983297522
5430,0.00995490695212875
5431,0.011510771461083591
5432,0.010557624782548958
5433,0.010557624782548958
5434,0.010557624782548958
5435,0.010557624782548958
5436,0.010557624782548958
5437,0.013884038290903233
5438,0.010797867825751872
5439,0.012558104760384547
5440,0.011451032250441862
5441,0.011451032250441862
5442,0.011451032250441862
5443,0.011451032250441862
5444,0.011451032250441862
5445,0.013884038290903233
5446,0.010797867825751872
5447,0.012558104760384547
5448,0.011451032250441862
5449,0.011451032250441862
5450,0.011451032250441862
5451,0.011451032250441862
5452,0.011451032250441862
5453,0.013538737983297522
5454,0.00995490695212875
5455,0.011510771461083591
5456,0.010557624782548958
5457,0.010557624782548958
5458,0.010557624782548958
5459,0.010557624782548958
5460,0.010557624782548958
5461,0.015401843271636184
5462,0.011330495464770829
5463,0.01309850668649959
5464,0.01201548725510182
5465,0.01201548725510182
5466,0.01201548725510182
5467,0.01201548725510182
5468,0.01201548725510182
5469,0.013533965578629292
5470,0.010524779427655506
5471,0.012241049184194441
5472,0.011161611092743606
5473,0.011161611092743606
5474,0.011161611092743606
5475,0.011161611092743606
5476,0.011161611092743606
5477,0.01660368090311881
5478,0.012218579932516405
5479,0.01412318972737725
5480,0.012956557787953682
5481,0.012956557787953682
5482,0.012956557787953682
5483,0.012956557787953682
5484,0.012956557787953682
5485,0.013884038290903233
5486,0.010797867825751872
5487,0.012558104760384547
5488,0.011451032250441862
5489,0.011451032250441862
5490,0.011451032250441862
5491,0.011451032250441862
5492,0.011451032250441862
5493,0.017846827762858508
5494,0.013137792782979552
5495,0.015183485308346567
5496,0.013930506291730205
5497,0.013930506291730205
5498,0.013930506291730205
5499,0.013930506291730205
5500,0.013930506291730205
5501,0.015859663596673124
5502,0.011668729085986596
5503,0.013488799563345144
5504,0.012373913066598075
5505,0.012373913066598075
5506,0.012373913066598075
5507,0.012373913066598075
5508,0.012373913066598075
5509,0.014617620266679676
5510,0.011370267966152592
5511,0.013222568623907915
5512,0.012057634902044811
5513,0.012057634902044811
5514,0.012057634902044811
5515,0.012057634902044811
5516,0.012057634902044811
5517,0.014617620266679676
5518,0.011370267966152592
5519,0.013222568623907915
5520,0.012057634902044811
5521,0.012057634902044811
5522,0.012057634902044811
5523,0.012057634902044811
5524,0.012057634902044811
5525,0.013158571436008959
5526,0.010231985902344198
5527,0.011901083079700503
5528,0.010851295553479745
5529,0.010851295553479745
5530,0.010851295553479745
5531,0.010851295553479745
5532,0.010851295553479745
5533,0.014617620266679676
5534,0.011370267966152592
5535,0.013222568623907915
5536,0.012057634902044811
5537,0.012057634902044811
5538,0.012057634902044811
5539,0.012057634902044811
5540,0.012057634902044811
5541,0.013189024505951386
5542,0.010255736322272058
5543,0.011928662282962965
5544,0.010876467714024951
5545,0.010876467714024951
5546,0.010876467714024951
5547,0.010876467714024951
5548,0.010876467714024951
5549,0.013158571436008959
5550,0.010231985902344198
5551,0.011901083079700503
5552,0.010851295553479745
5553,0.010851295553479745
5554,0.010851295553479745
5555,0.010851295553479745
5556,0.010851295553479745
5557,0.01575924437413745
5558,0.012261432353019464
5559,0.014256816703439035
5560,0.013001964341221584
5561,0.013001964341221584
5562,0.013001964341221584
5563,0.013001964341221584
5564,0.013001964341221584
5565,0.014617620266679676
5566,0.011370267966152592
5567,0.013222568623907915
5568,0.012057634902044811
5569,0.012057634902044811
5570,0.012057634902044811
5571,0.012057634902044811
5572,0.012057634902044811
5573,0.014617620266679676
5574,0.011370267966152592
5575,0.013222568623907915
5576,0.012057634902044811
5577,0.012057634902044811
5578,0.012057634902044811
5579,0.012057634902044811
5580,0.012057634902044811
5581,0.01575924437413745
5582,0.012261432353019464
5583,0.014256816703439035
5584,0.013001964341221584
5585,0.013001964341221584
5586,0.013001964341221584
5587,0.013001964341221584
5588,0.013001964341221584
5589,0.015401843271636184
5590,0.011330495464770829
5591,0.01309850668649959
5592,0.01201548725510182
5593,0.01201548725510182
5594,0.01201548725510182
5595,0.01201548725510182
5596,0.01201548725510182
5597,0.015859663596673124
5598,0.011668729085986596
5599,0.013488799563345144
5600,0.012373913066598075
5601,0.012373913066598075
5602,0.012373913066598075
5603,0.012373913066598075
5604,0.012373913066598075
5605,0.013538737983297522
5606,0.00995490695212875
5607,0.011510771461083591
5608,0.010557624782548958
5609,0.010557624782548958
5610,0.010557624782548958
5611,0.010557624782548958
5612,0.010557624782548958
5613,0.0328331928307698
5614,0.02564450507507776
5615,0.02975220357813113
5616,0.02717107648486483
5617,0.02717107648486483
5618,0.02717107648486483
5619,0.02717107648486483
5620,0.02717107648486483
5621,0.015989294059766235
5622,0.01244106722907612
5623,0.014465256641645663
5624,0.013192303405193284
5625,0.013192303405193284
5626,0.013192303405193284
5627,0.013192303405193284
5628,0.013192303405193284
5629,0.02962141240420524
5630,0.023119120893344558
5631,0.026833447273730493
5632,0.02449914063973102
5633,0.02449914063973102
5634,0.02449914063973102
5635,0.02449914063973102
5636,0.02449914063973102
5637,0.018348992271537967
5638,0.014284720221271918
5639,0.016603831121374646
5640,0.01514557542194317
5641,0.01514557542194317
5642,0.01514557542194317
5643,0.01514557542194317
5644,0.01514557542194317
5645,0.017109119196076716
5646,0.013315751764589212
5647,0.015480023540169197
5648,0.014119049409796358
5649,0.014119049409796358
5650,0.014119049409796358
5651,0.014119049409796358
5652,0.014119049409796358
5653,0.036059823916042344
5654,0.02818526392595344
5655,0.03268628477131841
5656,0.029858447301168045
5657,0.029858447301168045
5658,0.029858447301168045
5659,0.029858447301168045
5660,0.029858447301168045
5661,0.036059823916042344
5662,0.02818526392595344
5663,0.03268628477131841
5664,0.029858447301168045
5665,0.029858447301168045
5666,0.029858447301168045
5667,0.029858447301168045
5668,0.029858447301168045
5669,0.015989294059766235
5670,0.01244106722907612
5671,0.014465256641645663
5672,0.013192303405193284
5673,0.013192303405193284
5674,0.013192303405193284
5675,0.013192303405193284
5676,0.013192303405193284
5677,0.02962141240420524
5678,0.023119120893344558
5679,0.026833447273730493
5680,0.02449914063973102
5681,0.02449914063973102
5682,0.02449914063973102
5683,0.02449914063973102
5684,0.02449914063973102
5685,0.016444098767167126
5686,0.012796257484944284
5687,0.014877366547235038
5688,0.01356864663836388
5689,0.01356864663836388
5690,0.01356864663836388
5691,0.01356864663836388
5692,0.01356864663836388
5693,0.014617620266679676
5694,0.011370267966152592
5695,0.013222568623907915
5696,0.012057634902044811
5697,0.012057634902044811
5698,0.012057634902044811
5699,0.012057634902044811
5700,0.012057634902044811
5701,0.0328331928307698
5702,0.02564450507507776
5703,0.02975220357813113
5704,0.02717107648486483
5705,0.02717107648486483
5706,0.02717107648486483
5707,0.02717107648486483
5708,0.02717107648486483
5709,0.015989294059766235
5710,0.01244106722907612
5711,0.014465256641645663
5712,0.013192303405193284
5713,0.013192303405193284
5714,0.013192303405193284
5715,0.013192303405193284
5716,0.013192303405193284
5717,0.02817663435061879
5718,0.02198430560833331
5719,0.02552107526920966
5720,0.02329820184372544
5721,0.02329820184372544
5722,0.02329820184372544
5723,0.02329820184372544
5724,0.02329820184372544
5725,0.01575924437413745
5726,0.012261432353019464
5727,0.014256816703439035
5728,0.013001964341221584
5729,0.013001964341221584
5730,0.013001964341221584
5731,0.013001964341221584
5732,0.013001964341221584
5733,0.036059823916042344
5734,0.02818526392595344
5735,0.03268628477131841
5736,0.029858447301168045
5737,0.029858447301168045
5738,0.029858447301168045
5739,0.029858447301168045
5740,0.029858447301168045
5741,0.017954987736055417
5742,0.01327563152501765
5743,0.01534245331439077
5744,0.014076543371336792
5745,0.014076543371336792
5746,0.014076543371336792
5747,0.014076543371336792
5748,0.014076543371336792
5749,0.015401843271636184
5750,0.011330495464770829
5751,0.01309850668649959
5752,0.01201548725510182
5753,0.01201548725510182
5754,0.01201548725510182
5755,0.01201548725510182
5756,0.01201548725510182
5757,0.014617620266679676
5758,0.011370267966152592
5759,0.013222568623907915
5760,0.012057634902044811
5761,0.012057634902044811
5762,0.012057634902044811
5763,0.012057634902044811
5764,0.012057634902044811
5765,0.036059823916042344
5766,0.02818526392595344
5767,0.03268628477131841
5768,0.029858447301168045
5769,0.029858447301168045
5770,0.029858447301168045
5771,0.029858447301168045
5772,0.029858447301168045
5773,0.0270554875932294
5774,0.020052827467491374
5775,0.02315000290603131
5776,0.02125379712684794
5777,0.02125379712684794
5778,0.02125379712684794
5779,0.02125379712684794
5780,0.02125379712684794
5781,0.0270554875932294
5782,0.0270554875932294
5783,0.020052827467491374
5784,0.02315000290603131
5785,0.02125379712684794
5786,0.02125379712684794
5787,0.02125379712684794
5788,0.02125379712684794
5789,0.02125379712684794
5790,0.029498758618274112
5791,0.021783453401508224
5792,0.025141067780442006
5793,0.023085629014720332
5794,0.023085629014720332
5795,0.023085629014720332
5796,0.023085629014720332
5797,0.023085629014720332
5798,0.03284514122710136
5799,0.025653906811130778
5800,0.029763062380939398
5801,0.0271810222766663
5802,0.0271810222766663
5803,0.0271810222766663
5804,0.0271810222766663
5805,0.0271810222766663
5806,0.014617620266679676
5807,0.011370267966152592
5808,0.013222568623907915
5809,0.012057634902044811
5810,0.012057634902044811
5811,0.012057634902044811
5812,0.012057634902044811
5813,0.012057634902044811
5814,0.03284514122710136
5815,0.025653906811130778
5816,0.029763062380939398
5817,0.0271810222766663
5818,0.0271810222766663
5819,0.0271810222766663
5820,0.0271810222766663
5821,0.0271810222766663
5822,0.017109119196076716
5823,0.013315751764589212
5824,0.015480023540169197
5825,0.014119049409796358
5826,0.014119049409796358
5827,0.014119049409796358
5828,0.014119049409796358
5829,0.014119049409796358
5830,0.015989294059766235
5831,0.01244106722907612
5832,0.014465256641645663
5833,0.013192303405193284
5834,0.013192303405193284
5835,0.013192303405193284
5836,0.013192303405193284
5837,0.013192303405193284
5838,0.033923579770821166
5839,0.026502698367258604
5840,0.030743523628610325
5841,0.02807888427318872
5842,0.02807888427318872
5843,0.02807888427318872
5844,0.02807888427318872
5845,0.02807888427318872
5846,0.019592979484344353
5847,0.014429975555896979
5848,0.016673475058471943
5849,0.015299448565166296
5850,0.015299448565166296
5851,0.015299448565166296
5852,0.015299448565166296
5853,0.015299448565166296
5854,0.022432674184818868
5855,0.016533995121638112
5856,0.019098276111270907
5857,0.017527990396262294
5858,0.017527990396262294
5859,0.017527990396262294
5860,0.017527990396262294
5861,0.017527990396262294
5862,0.022432674184818868
5863,0.016533995121638112
5864,0.019098276111270907
5865,0.017527990396262294
5866,0.017527990396262294
5867,0.017527990396262294
5868,0.017527990396262294
5869,0.017527990396262294
5870,0.015401843271636184
5871,0.011330495464770829
5872,0.01309850668649959
5873,0.01201548725510182
5874,0.01201548725510182
5875,0.01201548725510182
5876,0.01201548725510182
5877,0.01201548725510182
5878,0.02788460966594719
5879,0.020671908789243187
5880,0.02386237581525541
5881,0.021909126462179795
5882,0.021909126462179795
5883,0.021909126462179795
5884,0.021909126462179795
5885,0.021909126462179795
5886,0.01735796703523107
5887,0.012776242837602148
5888,0.014766480610983845
5889,0.01354744047462153
5890,0.01354744047462153
5891,0.01354744047462153
5892,0.01354744047462153
5893,0.01354744047462153
5894,0.017756571419895173
5895,0.013821672043446531
5896,0.016066834422753695
5897,0.01465503695969872
5898,0.01465503695969872
5899,0.01465503695969872
5900,0.01465503695969872
5901,0.01465503695969872
5902,0.019041325299191558
5903,0.014826018682540965
5904,0.017231474338088693
5905,0.015718974527754948
5906,0.015718974527754948
5907,0.015718974527754948
5908,0.015718974527754948
5909,0.015718974527754948
5910,0.014617620266679676
5911,0.011370267966152592
5912,0.013222568623907915
5913,0.012057634902044811
5914,0.012057634902044811
5915,0.012057634902044811
5916,0.012057634902044811
5917,0.012057634902044811
5918,0.01575924437413745
5919,0.012261432353019464
5920,0.014256816703439035
5921,0.013001964341221584
5922,0.013001964341221584
5923,0.013001964341221584
5924,0.013001964341221584
5925,0.013001964341221584
5926,0.015401843271636184
5927,0.011330495464770829
5928,0.01309850668649959
5929,0.01201548725510182
5930,0.01201548725510182
5931,0.01201548725510182
5932,0.01201548725510182
5933,0.01201548725510182
5934,0.018570177083716
5935,0.01367293738841191
5936,0.015800623401136193
5937,0.014497466319168262
5938,0.014497466319168262
5939,0.014497466319168262
5940,0.014497466319168262
5941,0.014497466319168262
5942,0.015401843271636184
5943,0.011330495464770829
5944,0.01309850668649959
5945,0.01201548725510182
5946,0.01201548725510182
5947,0.01201548725510182
5948,0.01201548725510182
5949,0.01201548725510182
5950,0.019378881017898975
5951,0.015155897902065285
5952,0.017613916355504022
5953,0.016068397977150983
5954,0.016068397977150983
5955,0.016068397977150983
5956,0.016068397977150983
5957,0.016068397977150983
5958,0.014617620266679676
5959,0.011370267966152592
5960,0.013222568623907915
5961,0.012057634902044811
5962,0.012057634902044811
5963,0.012057634902044811
5964,0.012057634902044811
5965,0.012057634902044811
5966,0.029753525715662477
5967,0.02197309348467036
5968,0.025359182934311497
5969,0.02328633558015003
5970,0.02328633558015003
5971,0.02328633558015003
5972,0.02328633558015003
5973,0.02328633558015003
5974,0.027705909261613315
5975,0.02044963542537348
5976,0.023606624087033068
5977,0.02167384441072273
5978,0.02167384441072273
5979,0.02167384441072273
5980,0.02167384441072273
5981,0.02167384441072273
5982,0.025401563473066657
5983,0.01881869995544483
5984,0.02172949218410236
5985,0.019947261876701927
5986,0.019947261876701927
5987,0.019947261876701927
5988,0.019947261876701927
5989,0.019947261876701927
5990,0.022432674184818868
5991,0.016533995121638112
5992,0.019098276111270907
5993,0.017527990396262294
5994,0.017527990396262294
5995,0.017527990396262294
5996,0.017527990396262294
5997,0.017527990396262294
5998,0.014617620266679676
5999,0.011370267966152592
6000,0.013222568623907915
6001,0.012057634902044811
6002,0.012057634902044811
6003,0.012057634902044811
6004,0.012057634902044811
6005,0.012057634902044811
6006,0.02117017811994204
6007,0.015666259243711123
6008,0.018098440217131584
6009,0.016608968736717578
6010,0.016608968736717578
6011,0.016608968736717578
6012,0.016608968736717578
6013,0.016608968736717578
6014,0.01720558022258889
6015,0.013391117207704917
6016,0.015567445216381426
6017,0.014198895986945237
6018,0.014198895986945237
6019,0.014198895986945237
6020,0.014198895986945237
6021,0.014198895986945237
6022,0.014592209005269474
6023,0.011350436873880265
6024,0.013199550033506702
6025,0.01203661955658375
6026,0.01203661955658375
6027,0.01203661955658375
6028,0.01203661955658375
6029,0.01203661955658375
6030,0.015401843271636184
6031,0.011330495464770829
6032,0.01309850668649959
6033,0.01201548725510182
6034,0.01201548725510182
6035,0.01201548725510182
6036,0.01201548725510182
6037,0.01201548725510182
6038,0.02437267848679414
6039,0.01899999404295638
6040,0.02206748945437187
6041,0.02013920505583977
6042,0.02013920505583977
6043,0.02013920505583977
6044,0.02013920505583977
6045,0.02013920505583977
6046,0.014617620266679676
6047,0.011370267966152592
6048,0.013222568623907915
6049,0.012057634902044811
6050,0.012057634902044811
6051,0.012057634902044811
6052,0.012057634902044811
6053,0.012057634902044811
6054,0.034586909849713465
6055,0.025575885744364424
6056,0.02950042484736437
6057,0.027098485973269026
6058,0.027098485973269026
6059,0.027098485973269026
6060,0.027098485973269026
6061,0.027098485973269026
6062,0.03120097323204174
6063,0.02315088261007181
6064,0.026713513868245387
6065,0.02453275065481053
6066,0.02453275065481053
6067,0.02453275065481053
6068,0.02453275065481053
6069,0.02453275065481053
6070,0.04096367711269633
6071,0.030473965468120756
6072,0.035123008321340854
6073,0.03227850204127891
6074,0.03227850204127891
6075,0.03227850204127891
6076,0.03227850204127891
6077,0.03227850204127891
6078,0.02032685046646221
6079,0.015831551355155238
6080,0.018397103688566285
6081,0.016784037622944004
6082,0.016784037622944004
6083,0.016784037622944004
6084,0.016784037622944004
6085,0.016784037622944004
6086,0.02032685046646221
6087,0.015831551355155238
6088,0.018397103688566285
6089,0.016784037622944004
6090,0.016784037622944004
6091,0.016784037622944004
6092,0.016784037622944004
6093,0.016784037622944004
6094,0.02032685046646221
6095,0.015831551355155238
6096,0.018397103688566285
6097,0.016784037622944004
6098,0.016784037622944004
6099,0.016784037622944004
6100,0.016784037622944004
6101,0.016784037622944004
6102,0.02032685046646221
6103,0.015831551355155238
6104,0.018397103688566285
6105,0.016784037622944004
6106,0.016784037622944004
6107,0.016784037622944004
6108,0.016784037622944004
6109,0.016784037622944004
6110,0.0187194373638363
6111,0.014574330546481273
6112,0.016939653065795146
6113,0.015452365240571586
6114,0.015452365240571586
6115,0.015452365240571586
6116,0.015452365240571586
6117,0.015452365240571586
6118,0.02032685046646221
6119,0.015831551355155238
6120,0.018397103688566285
6121,0.016784037622944004
6122,0.016784037622944004
6123,0.016784037622944004
6124,0.016784037622944004
6125,0.016784037622944004
6126,0.051469292302499414
6127,0.04037062599454733
6128,0.046724018804433
6129,0.042735368323352785
6130,0.042735368323352785
6131,0.042735368323352785
6132,0.042735368323352785
6133,0.042735368323352785
6134,0.02032685046646221
6135,0.015831551355155238
6136,0.018397103688566285
6137,0.016784037622944004
6138,0.016784037622944004
6139,0.016784037622944004
6140,0.016784037622944004
6141,0.016784037622944004
6142,0.03324704809022139
6143,0.025970181580106666
6144,0.030128433401848675
6145,0.02751559244531321
6146,0.02751559244531321
6147,0.02751559244531321
6148,0.02751559244531321
6149,0.02751559244531321
6150,0.028073410325028747
6151,0.02190325565331508
6152,0.025427325240161558
6153,0.023212422890295348
6154,0.023212422890295348
6155,0.023212422890295348
6156,0.023212422890295348
6157,0.023212422890295348
6158,0.02032685046646221
6159,0.015831551355155238
6160,0.018397103688566285
6161,0.016784037622944004
6162,0.016784037622944004
6163,0.016784037622944004
6164,0.016784037622944004
6165,0.016784037622944004
6166,0.037368991981361455
6167,0.027773126653101388
6168,0.03202374494223126
6169,0.029422584739488555
6170,0.029422584739488555
6171,0.029422584739488555
6172,0.029422584739488555
6173,0.029422584739488555
6174,0.025625913916583976
6175,0.02006945872137067
6176,0.02330551427228278
6177,0.021271402810395634
6178,0.021271402810395634
6179,0.021271402810395634
6180,0.021271402810395634
6181,0.021271402810395634
6182,0.019287642446005115
6183,0.014203934491535675
6184,0.01641287552917059
6185,0.015059995598092901
6186,0.015059995598092901
6187,0.015059995598092901
6188,0.015059995598092901
6189,0.015059995598092901
6190,0.02953425298265988
6191,0.023050639634655146
6192,0.026754265113819176
6193,0.024426673831486556
6194,0.024426673831486556
6195,0.024426673831486556
6196,0.024426673831486556
6197,0.024426673831486556
6198,0.037368991981361455
6199,0.027773126653101388
6200,0.03202374494223126
6201,0.029422584739488555
6202,0.029422584739488555
6203,0.029422584739488555
6204,0.029422584739488555
6205,0.029422584739488555
6206,0.032427237361180916
6207,0.02396491143870516
6208,0.027649265874150952
6209,0.025394105459157768
6210,0.025394105459157768
6211,0.025394105459157768
6212,0.025394105459157768
6213,0.025394105459157768
6214,0.034586555910511074
6215,0.025686118555220183
6216,0.029627058244285798
6217,0.027215097949921052
6218,0.027215097949921052
6219,0.027215097949921052
6220,0.027215097949921052
6221,0.027215097949921052
6222,0.02562617859171512
6223,0.019982833663831134
6224,0.023205252310058433
6225,0.021179701975006293
6226,0.021179701975006293
6227,0.021179701975006293
6228,0.021179701975006293
6229,0.021179701975006293
6230,0.03031393402996585
6231,0.02248739405285194
6232,0.025950635143128675
6233,0.0238306271658687
6234,0.0238306271658687
6235,0.0238306271658687
6236,0.0238306271658687
6237,0.0238306271658687
6238,0.027708169473860567
6239,0.021710279623957218
6240,0.025204100885832692
6241,0.023008183924008718
6242,0.023008183924008718
6243,0.023008183924008718
6244,0.023008183924008718
6245,0.023008183924008718
6246,0.019287642446005115
6247,0.014203934491535675
6248,0.01641287552917059
6249,0.015059995598092901
6250,0.015059995598092901
6251,0.015059995598092901
6252,0.015059995598092901
6253,0.015059995598092901
6254,0.017892175655823017
6255,0.013927652146278002
6256,0.016189747087656192
6257,0.014767311349448864
6258,0.014767311349448864
6259,0.014767311349448864
6260,0.014767311349448864
6261,0.014767311349448864
6262,0.03324704809022139
6263,0.025970181580106666
6264,0.030128433401848675
6265,0.02751559244531321
6266,0.02751559244531321
6267,0.02751559244531321
6268,0.02751559244531321
6269,0.02751559244531321
6270,0.02032685046646221
6271,0.015831551355155238
6272,0.018397103688566285
6273,0.016784037622944004
6274,0.016784037622944004
6275,0.016784037622944004
6276,0.016784037622944004
6277,0.016784037622944004
6278,0.02032685046646221
6279,0.015831551355155238
6280,0.018397103688566285
6281,0.016784037622944004
6282,0.016784037622944004
6283,0.016784037622944004
6284,0.016784037622944004
6285,0.016784037622944004
6286,0.039965835315732945
6287,0.029596386648480633
6288,0.03411625906143079
6289,0.031350637184171526
6290,0.031350637184171526
6291,0.031350637184171526
6292,0.031350637184171526
6293,0.031350637184171526
6294,0.028041793058196762
6295,0.020699424914313203
6296,0.023894035117072776
6297,0.021938252541042202
6298,0.021938252541042202
6299,0.021938252541042202
6300,0.021938252541042202
6301,0.021938252541042202
6302,0.02886432449819698
6303,0.02131130763295197
6304,0.024597979723443464
6305,0.02258591088314066
6306,0.02258591088314066
6307,0.02258591088314066
6308,0.02258591088314066
6309,0.02258591088314066
6310,0.02032685046646221
6311,0.015831551355155238
6312,0.018397103688566285
6313,0.016784037622944004
6314,0.016784037622944004
6315,0.016784037622944004
6316,0.016784037622944004
6317,0.016784037622944004
6318,0.024501310756518735
6319,0.019100825911853025
6320,0.022184232211826083
6321,0.02024595787945427
6322,0.02024595787945427
6323,0.02024595787945427
6324,0.02024595787945427
6325,0.02024595787945427
6326,0.024501310756518735
6327,0.019100825911853025
6328,0.022184232211826083
6329,0.02024595787945427
6330,0.02024595787945427
6331,0.02024595787945427
6332,0.02024595787945427
6333,0.02024595787945427
6334,0.028585715495980435
6335,0.022402240946702623
6336,0.02600445905790716
6337,0.023740508848038355
6338,0.023740508848038355
6339,0.023740508848038355
6340,0.023740508848038355
6341,0.023740508848038355
6342,0.027170476466538696
6343,0.021286428857944073
6344,0.024713763226404395
6345,0.02255957843793177
6346,0.02255957843793177
6347,0.02255957843793177
6348,0.02255957843793177
6349,0.02255957843793177
6350,0.022335491772034533
6351,0.016461934913127085
6352,0.019015257932917806
6353,0.01745167492633526
6354,0.01745167492633526
6355,0.01745167492633526
6356,0.01745167492633526
6357,0.01745167492633526
6358,0.01789845874500895
6359,0.013175983259713031
6360,0.015227529186011668
6361,0.013970968498425829
6362,0.013970968498425829
6363,0.013970968498425829
6364,0.013970968498425829
6365,0.013970968498425829
6366,0.019287642446005115
6367,0.014203934491535675
6368,0.01641287552917059
6369,0.015059995598092901
6370,0.015059995598092901
6371,0.015059995598092901
6372,0.015059995598092901
6373,0.015059995598092901
6374,0.04315297374060423
6375,0.03378373866627504
6376,0.039142792674874416
6377,0.03577703335233362
6378,0.03577703335233362
6379,0.03577703335233362
6380,0.03577703335233362
6381,0.03577703335233362
6382,0.031236746118249892
6383,0.02438877943879747
6384,0.02830118001608961
6385,0.02584258235706649
6386,0.02584258235706649
6387,0.02584258235706649
6388,0.02584258235706649
6389,0.02584258235706649
6390,0.024509856815437825
6391,0.01807508097938937
6392,0.020873298398407236
6393,0.019159918717929436
6394,0.019159918717929436
6395,0.019159918717929436
6396,0.019159918717929436
6397,0.019159918717929436
6398,0.026955467418873336
6399,0.021025706008490297
6400,0.02441210839807373
6401,0.022283616700509046
6402,0.022283616700509046
6403,0.022283616700509046
6404,0.022283616700509046
6405,0.022283616700509046
6406,0.028041793058196762
6407,0.020699424914313203
6408,0.023894035117072776
6409,0.021938252541042202
6410,0.021938252541042202
6411,0.021938252541042202
6412,0.021938252541042202
6413,0.021938252541042202
6414,0.028041793058196762
6415,0.020699424914313203
6416,0.023894035117072776
6417,0.021938252541042202
6418,0.021938252541042202
6419,0.021938252541042202
6420,0.021938252541042202
6421,0.021938252541042202
6422,0.037368991981361455
6423,0.027773126653101388
6424,0.03202374494223126
6425,0.029422584739488555
6426,0.029422584739488555
6427,0.029422584739488555
6428,0.029422584739488555
6429,0.029422584739488555
6430,0.028864024566133573
6431,0.021403563721292262
6432,0.02470410458680561
6433,0.02268355902517394
6434,0.02268355902517394
6435,0.02268355902517394
6436,0.02268355902517394
6437,0.02268355902517394
6438,0.03031393402996585
6439,0.02248739405285194
6440,0.025950635143128675
6441,0.0238306271658687
6442,0.0238306271658687
6443,0.0238306271658687
6444,0.0238306271658687
6445,0.0238306271658687
6446,0.02068381393288976
6447,0.01611087029300895
6448,0.01872082611227921
6449,0.017079869806671755
6450,0.017079869806671755
6451,0.017079869806671755
6452,0.017079869806671755
6453,0.017079869806671755
