Id,WnvPresent
35954,0.014120480901901131
35955,0.01203402063157512
35956,0.004257588066074412
35957,0.017093913072445153
35958,0.00010987068008987141
35959,0.00010479379295732874
35960,9.151653411122828e-05
35961,0.006577193453354043
35962,0.006577193453354043
35963,0.02407205952013388
35964,0.008584187802475236
35965,0.034019245349213224
35966,0.00022246394831752745
35967,0.0002121854731842804
35968,0.00018530432760961211
35969,0.013229678898303539
35970,0.013229678898303539
35971,0.01754358119458573
35972,0.006229296728791358
35973,0.02486175884831161
35974,0.00016106299556818208
35975,0.0001536209853890669
35976,0.00013415820475161426
35977,0.009612751702924423
35978,0.009612751702924423
35979,0.012762144111039314
35980,0.004517346597628596
35981,0.018122571649169122
35982,0.00011660360317764609
35983,0.00011121563679686524
35984,9.712481639949704e-05
35985,0.006977481108696496
35986,0.006977481108696496
35987,0.013132970106707607
35988,0.004649734175777789
35989,0.018646212253812786
35990,0.00012003639702930687
35991,0.00011448982783064092
35992,9.998421482187699e-05
35993,0.007181446480324885
35994,0.007181446480324885
35995,0.020723325422819055
35996,0.007373737460814095
35997,0.02932831437578669
35998,0.00019086746519284543
35999,0.00018204857275887755
36000,0.0001589847742068799
36001,0.011371684698731338
36002,0.011371684698731338
36003,0.013601837271325353
36004,0.004817215192637913
36005,0.019308059610867057
36006,0.0001243804342669134
36007,0.00011863316223988925
36008,0.00010360265213549297
36009,0.007439436884596226
36010,0.007439436884596226
36011,0.015705780186888937
36012,0.005570018813990385
36013,0.022274713770182985
36014,0.00014392387390364212
36015,0.00013727367816599256
36016,0.00011988174680585118
36017,0.008598483985700229
36018,0.008598483985700229
36019,0.012487564299669652
36020,0.004419361001225827
36021,0.01773473307852312
36022,0.00011406342128777936
36023,0.00010879281770791977
36024,9.500893494721545e-05
36025,0.0068264987598149925
36026,0.0068264987598149925
36027,0.009405792848841842
36028,0.0033220209059180643
36029,0.013375566864903314
36030,8.564917754870328e-05
36031,8.16914223610706e-05
36032,7.134099973830091e-05
36033,0.005134541944366377
36034,0.005134541944366377
36035,0.009974669394972784
36036,0.0035242508248485506
36037,0.014181104151369006
36038,9.088108482720263e-05
36039,8.668158986191174e-05
36040,7.569895358802544e-05
36041,0.005446507155006279
36042,0.005446507155006279
36043,0.01223298853794327
36044,0.004328545427327963
36045,0.017375068861700826
36046,0.00011170955020883265
36047,0.00010654770190896844
36048,9.304824539795747e-05
36049,0.006686549976125823
36050,0.006686549976125823
36051,0.00895111842800263
36052,0.00316049669126712
36053,0.012731460587981358
36054,8.147185654564637e-05
36055,7.77071158097116e-05
36056,6.786147639046461e-05
36057,0.004885320805965057
36058,0.004885320805965057
36059,0.013545620867054376
36060,0.004797129068085132
36061,0.01922871912511144
36062,0.00012385937543944083
36063,0.00011813617723896916
36064,0.0001031686273320619
36065,0.0074084983955581005
36066,0.0074084983955581005
36067,0.019599383321476198
36068,0.006968666099054235
36069,0.027750900817659477
36070,0.00018031061137346638
36071,0.00017197940679076384
36072,0.00015019108283462472
36073,0.010749367127810936
36074,0.010749367127810936
36075,0.018249241012242963
36076,0.0064828622927409285
36077,0.025854033226907495
36078,0.00016766079095843916
36079,0.0001599139745319161
36080,0.00013965402442176218
36081,0.01000265566242613
36082,0.01000265566242613
36083,0.013099026271276525
36084,0.00463761330753276
36085,0.018598287287626095
36086,0.00011972206739045025
36087,0.0001141900208867971
36088,9.972238897955479e-05
36089,0.00716277346898501
36090,0.00716277346898501
36091,0.026049585592178293
36092,0.009301507629801366
36093,0.03678313612010279
36094,0.00024122369582736425
36095,0.00023007866579506
36096,0.00020093114052028278
36097,0.014329578767150715
36098,0.014329578767150715
36099,0.021253094204667224
36100,0.007564875141135251
36101,0.03007130515583585
36102,0.00019585175577915598
36103,0.00018680261085114838
36104,0.00016313661979281208
36105,0.01166523693589722
36106,0.01166523693589722
36107,0.014121422321726945
36108,0.005002932975487955
36109,0.020041191472725643
36110,0.00012919915321773438
36111,0.00012322924910552915
36112,0.00010761648953920596
36113,0.007725464227975216
36114,0.007725464227975216
36115,0.032047921544638425
36116,0.0114888211735128
36117,0.045138497698606034
36118,0.0002985912562336649
36119,0.00028479648215736994
36120,0.0002487187525552318
36121,0.017678179175408527
36122,0.017678179175408527
36123,0.017356836475360477
36124,0.006162232836340835
36125,0.024599065389697
36126,0.00015931853636628676
36127,0.00015195711769749122
36128,0.00013270511030624404
36129,0.009509610490519875
36130,0.009509610490519875
36131,0.009671708344237273
36132,0.003416532500135317
36133,0.01375215558987583
36134,8.809403749667189e-05
36135,8.402331748758335e-05
36136,7.33774620251911e-05
36137,0.00528034662100335
36138,0.00528034662100335
36139,0.008570082291761484
36140,0.003025206484778717
36141,0.012191480383599003
36142,7.797401131457202e-05
36143,7.437089081851269e-05
36144,6.49479299971612e-05
36145,0.004676543077227508
36146,0.004676543077227508
36147,0.011954857905766695
36148,0.004229361622821885
36149,0.016982037274526577
36150,0.00010913925877460332
36151,0.00010409616552477465
36152,9.090728727464765e-05
36153,0.006533689676662848
36154,0.006533689676662848
36155,0.010104552455017235
36156,0.003570444028818758
36157,0.014364965674548267
36158,9.207644336351463e-05
36159,8.782171730951032e-05
36160,7.669463693094632e-05
36161,0.005517756321266819
36162,0.005517756321266819
36163,0.011508721724345871
36164,0.004070340918879705
36165,0.01635139953969028
36166,0.00010501936922027484
36167,0.0001001666282419094
36168,8.747557481120944e-05
36169,0.006288575194314701
36170,0.006288575194314701
36171,0.009247786528328465
36172,0.0032658778967802273
36173,0.013151758369715497
36174,8.419706383154421e-05
36175,8.030640384776853e-05
36176,7.013145278719296e-05
36177,0.005047922006435781
36178,0.005047922006435781
36179,0.027351583873672668
36180,0.009774812555130845
36181,0.03860035157464963
36182,0.0002536163267940429
36183,0.00024189887030253633
36184,0.00021125421834571693
36185,0.015054847874743347
36186,0.015054847874743347
36187,0.011718790441483953
36188,0.004145206217322607
36189,0.01664837292331235
36190,0.0001069588108229953
36191,0.00010201646116033876
36192,8.909105585938761e-05
36193,0.006403977864712191
36194,0.006403977864712191
36195,0.010734792384024486
36196,0.003794701630413757
36197,0.015256840000041336
36198,9.788117465737889e-05
36199,9.335824498213414e-05
36200,8.152973940709009e-05
36201,0.005863603778931866
36202,0.005863603778931866
36203,0.014573538191988176
36204,0.005164637804375766
36205,0.02067886113648638
36206,0.00013339624842056527
36207,0.00012723243384605133
36208,0.0001111125396843881
36209,0.007974461465508063
36210,0.007974461465508063
36211,0.008775794436640897
36212,0.0030982380195724085
36213,0.012483024348386362
36214,7.986208192931232e-05
36215,7.617172175450886e-05
36216,6.652060674156062e-05
36217,0.004789248039996594
36218,0.004789248039996594
36219,0.00835460440519538
36220,0.002948728958912343
36221,0.011886041169112946
36222,7.599714097328187e-05
36223,7.24853635488213e-05
36224,6.330128819221179e-05
36225,0.004558510472128336
36226,0.004558510472128336
36227,0.012636504546601757
36228,0.004472506930188576
36229,0.017945119487189763
36230,0.00011544111767999685
36231,0.00011010686098640799
36232,9.61565069729216e-05
36233,0.006908391347315459
36234,0.006908391347315459
36235,0.013109350704514312
36236,0.004641299961051492
36237,0.01861286439946469
36238,0.0001198176723322619
36239,0.00011428120867690026
36240,9.980202462446671e-05
36241,0.007168453032460723
36242,0.007168453032460723
36243,0.023516589844306875
36244,0.008383035320485956
36245,0.03324205990143304
36246,0.00021720804297067358
36247,0.00020717235548153737
36248,0.00018092619192632304
36249,0.012921087785663407
36250,0.012921087785663407
36251,0.01265275133706232
36252,0.004478304853305815
36253,0.01796806737221906
36254,0.00011559142530765148
36255,0.00011025022402552754
36256,9.628170790525683e-05
36257,0.006917325081739889
36258,0.006917325081739889
36259,0.011091327681317372
36260,0.003921649036675298
36261,0.01576117345951862
36262,0.00010116823692068366
36263,9.649343210924244e-05
36264,8.426773126672252e-05
36265,0.0060593429607922146
36266,0.0060593429607922146
36267,0.021226339815777068
36268,0.007555219108803198
36269,0.030033790628618617
36270,0.0001955999109097951
36271,0.00018656240006419724
36272,0.0001629268363105243
36273,0.011650408520416562
36274,0.011650408520416562
36275,0.030134001231496624
36276,0.010789016806927263
36277,0.04247710773157002
36278,0.00028021032019226244
36279,0.0002672645095958078
36280,0.00023340719397265373
36281,0.016607704045867606
36282,0.016607704045867606
36283,0.047813415173246804
36284,0.047813415173246804
36285,0.047813415173246804
36286,0.047813415173246804
36287,0.047813415173246804
36288,0.047813415173246804
36289,0.047813415173246804
36290,0.047813415173246804
36291,0.047813415173246804
36292,0.047813415173246804
36293,0.047813415173246804
36294,0.017321560173763042
36295,0.017321560173763042
36296,0.017321560173763042
36297,0.017321560173763042
36298,0.017321560173763042
36299,0.017321560173763042
36300,0.017321560173763042
36301,0.017321560173763042
36302,0.017321560173763042
36303,0.017321560173763042
36304,0.06689863207618924
36305,0.00045278474881842
36306,0.0004318693861063622
36307,0.0003771676391800369
36308,0.02656872597491293
36309,0.02656872597491293
36310,0.04673964557163942
36311,0.016920392895015512
36312,0.0654257062499023
36313,0.0004421224820417166
36314,0.00042169943072882423
36315,0.0003682853633006542
36316,0.02595905186519544
36317,0.02595905186519544
36318,0.010618389812368536
36319,0.0037532683198227977
36320,0.015092150738437934
36321,9.680851432813631e-05
36322,9.233514596268938e-05
36323,8.06362567544496e-05
36324,0.005799712204157268
36325,0.005799712204157268
36326,0.01103582682679051
36327,0.003901883599799457
36328,0.015682675340096368
36329,0.00010065639477946848
36330,9.600523901476696e-05
36331,8.38413869648555e-05
36332,0.006028868580684182
36333,0.006028868580684182
36334,0.010481800071495191
36335,0.003704657455497319
36336,0.014898879345233733
36337,9.555014626850288e-05
36338,9.11349198015023e-05
36339,7.958808748464165e-05
36340,0.005724748903116987
36341,0.005724748903116987
36342,0.008654780602644423
36343,0.0030552735433587636
36344,0.012311524608326338
36345,7.875129672263169e-05
36346,7.51122611497656e-05
36347,6.559537318525925e-05
36348,0.004722944764403806
36349,0.004722944764403806
36350,0.008994826839915331
36351,0.0031760200473464908
36352,0.01279339016119255
36353,8.18732625430314e-05
36354,7.808997464792159e-05
36355,6.819582959380794e-05
36356,0.004909274228154474
36357,0.004909274228154474
36358,0.008454205322334964
36359,0.002984076696259066
36360,0.012027232123564801
36361,7.691080919715344e-05
36362,7.335681486807741e-05
36363,6.406233154170082e-05
36364,0.004613066100497701
36365,0.004613066100497701
36366,0.012808039838737044
36367,0.0045337282222285115
36368,0.01818738962094391
36369,0.00011702832849459796
36370,0.00011162073878998235
36371,9.747859770515581e-05
36372,0.007002721363430542
36373,0.007002721363430542
36374,0.01295162244455586
36375,0.004584983712568843
36376,0.018390153223577663
36377,0.00011835731422929686
36378,0.00011288832231301384
36379,9.858559657575533e-05
36380,0.0070816911723687965
36381,0.0070816911723687965
36382,0.013056825307388602
36383,0.004622544685381727
36384,0.01853870223325147
36385,0.0001193313042519061
36386,0.00011381731184496921
36387,9.939689668357674e-05
36388,0.007139558899557034
36389,0.007139558899557034
36390,0.013135324670001048
36391,0.004650574977330063
36392,0.018649536587153494
36393,0.00012005820175448966
36394,0.00011451062513166457
36395,0.00010000237741347659
36396,0.007182741782384228
36397,0.007182741782384228
36398,0.03360907260393771
36399,0.012060955275355119
36400,0.04730616522107959
36401,0.0003136376723645335
36402,0.0002991479690276467
36403,0.00026125268272087014
36404,0.018552753468063853
36405,0.018552753468063853
36406,0.026728022798099108
36407,0.009548032866504718
36408,0.03773028922882331
36409,0.00024767707239638773
36410,0.0002362339535687317
36411,0.00020630680631977206
36412,0.014707388610797803
36413,0.014707388610797803
36414,0.014331169219904018
36415,0.00507793963556644
36416,0.02033705150657204
36417,0.00013114580732259104
36418,0.0001250859654344634
36419,0.00010923799142997007
36420,0.007840966880766066
36421,0.007840966880766066
36422,0.011395750516153541
36423,0.00403008820040632
36424,0.016191670589602566
36425,0.00010397670983224737
36426,9.917214333956753e-05
36427,8.660707965286123e-05
36428,0.006226522896060006
36429,0.006226522896060006
36430,0.019371544941946782
36431,0.006886625566326727
36432,0.027430954207281547
36433,0.00017817351609691708
36434,0.00016994103865817972
36435,0.00014841092022554434
36436,0.010623293409341279
36437,0.010623293409341279
36438,0.010377604882718947
36439,0.003667581308205016
36440,0.014751430391432847
36441,9.459045276832129e-05
36442,9.021956827239036e-05
36443,7.878870223733049e-05
36444,0.005667570723367706
36445,0.005667570723367706
36446,0.025432000181021618
36447,0.009077286161322211
36448,0.035920464161958356
36449,0.00023535688880216141
36450,0.00022448285643758664
36451,0.000196044097493587
36452,0.013985862070987266
36453,0.013985862070987266
36454,0.023672448436000252
36455,0.008439461596456409
36456,0.03346016636842577
36457,0.00021868219331349267
36458,0.00020857840970071596
36459,0.00018215414899834905
36460,0.013007659041503266
36461,0.013007659041503266
36462,0.015291514177559152
36463,0.005421627739883929
36464,0.02169099953262333
36465,0.00014006923136457595
36466,0.0001335971207600576
36467,0.00011667093763112749
36468,0.008370090554259826
36469,0.008370090554259826
36470,0.027610230044210968
36471,0.00986893307480566
36472,0.038961109112445866
36473,0.00025608207752188017
36474,0.00024425072746336516
36475,0.000213308197030219
36476,0.015199028873851814
36477,0.015199028873851814
36478,0.011256008097700531
36479,0.003980304870542613
36480,0.015994068814903156
36481,0.00010268729418310668
36482,9.794230330509264e-05
36483,8.553304644036759e-05
36484,0.006149774732097037
36485,0.006149774732097037
36486,0.014169197355524082
36487,0.005020015781402455
36488,0.020108585540077703
36489,0.00012964247956076096
36490,0.00012365209320551823
36491,0.00010798576640308241
36492,0.00775177085068713
36493,0.00775177085068713
36494,0.014337806292624771
36495,0.0050803134261967284
36496,0.020346412617136652
36497,0.0001312074191765871
36498,0.00012514473075168244
36499,0.00010928931219158808
36500,0.00784462212300178
36501,0.00784462212300178
36502,0.04520241183141856
36503,0.01634707498247791
36504,0.06331472053473486
36505,0.0004268994788036185
36506,0.0004071793402372352
36507,0.00035560378887425223
36508,0.02508729025841808
36509,0.02508729025841808
36510,0.013570838887458673
36511,0.00480613928538681
36512,0.0192643108068115
36513,0.00012409310904735348
36514,0.00011835911194360618
36515,0.0001033633197026946
36516,0.0074223768417123115
36517,0.0074223768417123115
36518,0.02678868379557856
36519,0.009570086147861808
36520,0.03781495040604798
36521,0.00024825452127296804
36522,0.0002367847296046243
36523,0.000206787822077952
36524,0.014741181199529853
36525,0.014741181199529853
36526,0.01393429932002057
36527,0.0049360341388259114
36528,0.01977719919739874
36529,0.0001274631633392913
36530,0.00012157346434254621
36531,0.00010617046523971266
36532,0.007622438805701766
36533,0.007622438805701766
36534,0.011537087079043072
36535,0.004080448699196435
36536,0.01639150264037505
36537,0.00010528120224948114
36538,0.00010041636369067382
36539,8.769367169916027e-05
36540,0.006304156594490766
36541,0.006304156594490766
36542,0.011836736601914836
36543,0.004187249453637632
36544,0.01681508970390375
36545,0.00010804809690283059
36546,0.00010305541872795573
36547,8.999839016942227e-05
36548,0.0064687821395200615
36549,0.0064687821395200615
36550,0.012889296238991725
36551,0.004562733593288122
36552,0.01830214082792502
36553,0.00011778038226933801
36554,0.00011233804592352627
36555,9.810503226896273e-05
36556,0.007047410751361406
36557,0.007047410751361406
36558,0.010934069500008338
36559,0.003865648638956893
36560,0.015538744337491492
36561,9.971811224563383e-05
36562,9.511030874993797e-05
36563,8.305983483635106e-05
36564,0.005972999751757481
36565,0.005972999751757481
36566,0.010548154883896078
36567,0.003728271357443657
36568,0.014992772711872566
36569,9.616141401802665e-05
36570,9.171794439189302e-05
36571,8.009724853374995e-05
36572,0.005761164636155385
36573,0.005761164636155385
36574,0.057842443496499286
36575,0.021096520883738343
36576,0.08059202471481401
36577,0.0005535328533620219
36578,0.0005279661190450071
36579,0.00046109811432910847
36580,0.03229273471401245
36581,0.03229273471401245
36582,0.014699910251872726
36583,0.0052098534653264245
36584,0.020857053978778628
36585,0.00013457007167148164
36586,0.000128352025436277
36587,0.00011209029892759399
36588,0.008044077819965979
36589,0.008044077819965979
36590,0.020301250095041076
36591,0.007221550313082208
36592,0.02873612269018369
36593,0.00018690022318198176
36594,0.00017826460159745203
36595,0.00015568012105473817
36596,0.011137909463263143
36597,0.011137909463263143
36598,0.018194264802864384
36599,0.006463099185890988
36600,0.025776748938364315
36601,0.00016714643552233924
36602,0.00015942338125136233
36603,0.00013922557712549866
36604,0.009972270112692602
36605,0.009972270112692602
36606,0.011561888737847156
36607,0.004089286890590772
36608,0.016426566573850297
36609,0.00010551015195362649
36610,0.00010063473514128643
36611,8.788437805204868e-05
36612,0.006317780749839881
36613,0.006317780749839881
36614,0.017341552674702537
36615,0.006156744835117792
36616,0.02457756385057419
36617,0.000159175793184115
36618,0.00015182096905724983
36619,0.00013258620855176114
36620,0.009501169859867748
36621,0.009501169859867748
36622,0.01158843463193048
36623,0.0040987469663007195
36624,0.01646409564103706
36625,0.00010575521570101027
36626,0.00010086847611675835
36627,8.80885068032271e-05
36628,0.006332363399710674
36629,0.006332363399710674
36630,0.012549897378103435
36631,0.0044416018777119586
36632,0.01782278527425718
36633,0.00011463995178129971
36634,0.00010934271099071002
36635,9.548916424991992e-05
36636,0.006860770316539406
36637,0.006860770316539406
36638,0.01999492356954739
36639,0.007111151457203364
36640,0.02830619927456508
36641,0.00018402306731066904
36642,0.00017552035978649845
36643,0.00015328349606418158
36644,0.010968301049418098
36645,0.010968301049418098
36646,0.021479770598750954
36647,0.007646699460703316
36648,0.03038911261107011
36649,0.00019798605740977315
36650,0.00018883831772148046
36651,0.00016491446584525124
36652,0.011790885271252915
36653,0.011790885271252915
36654,0.011381650251652399
36655,0.004025064559134753
36656,0.016171733277125747
36657,0.00010384658906122198
36658,9.904803460689953e-05
36659,8.649869407767624e-05
36660,0.006218778420116562
36661,0.006218778420116562
36662,0.018305543124986976
36663,0.006503103520787163
36664,0.02593317770148147
36665,0.00016818761066015114
36666,0.00016041645627901054
36667,0.0001400928542663376
36668,0.010033775637666074
36669,0.010033775637666074
36670,0.025453334802385284
36671,0.009085028892812291
36672,0.035950272870309184
36673,0.00023555943606663914
36674,0.00022467604765324055
36675,0.00019621281895577879
36676,0.013997732568912971
36677,0.013997732568912971
36678,0.010634847456602323
36679,0.003759126009560363
36680,0.015115436414984694
36681,9.69601578421138e-05
36682,9.2479782917765e-05
36683,8.076256964640806e-05
36684,0.005808745136922291
36685,0.005808745136922291
36686,0.020302988823344536
36687,0.007222177070767148
36688,0.02873856264326063
36689,0.0001869165591846161
36690,0.00017828018293869794
36691,0.00015569372869118095
36692,0.011138872307748996
36693,0.011138872307748996
36694,0.012594408827759066
36695,0.004457484983246341
36696,0.0178856596388797
36697,0.00011505169078335922
36698,0.00010973542659618162
36699,9.583212818456829e-05
36700,0.0068852445048334255
36701,0.0068852445048334255
36702,0.014256287181560212
36703,0.005051159035611112
36704,0.02023143215205184
36705,0.00013045073535923122
36706,0.0001244230065987977
36707,0.00010865901813642742
36708,0.007799728559393191
36709,0.007799728559393191
36710,0.01791440799098406
36711,0.006362517058193704
36712,0.025383276757747868
36713,0.0001645289897605907
36714,0.00015692685642250975
36715,0.00013704530081411453
36716,0.009817616075859346
36717,0.009817616075859346
36718,0.020332702372862554
36719,0.00723288810634433
36720,0.02878025903676079
36721,0.00018719573797441546
36722,0.00017854646473046526
36723,0.00015592628029800377
36724,0.01115532682903957
36725,0.01115532682903957
36726,0.043696026429590286
36727,0.015786404174005873
36728,0.06124345297454403
36729,0.0004120289923381876
36730,0.00039299550900052965
36731,0.00034321594202603174
36732,0.024234233629411902
36733,0.024234233629411902
36734,0.018953924701558354
36735,0.006736311748632549
36736,0.026844341990953716
36737,0.00017425884445226592
36738,0.00016620721369215973
36739,0.00014515007120345568
36740,0.010392273116468538
36741,0.010392273116468538
36742,0.012716418399856658
36743,0.004501026635761762
36744,0.018057991272280007
36745,0.00011618049012706914
36746,0.0001108120725953787
36747,9.677237810515355e-05
36748,0.006952335411969368
36749,0.006952335411969368
36750,0.014149308056845247
36751,0.005012903881990017
36752,0.020080528943678726
36753,0.00012945791250814094
36754,0.0001234760533842591
36755,0.00010783202786174594
36756,0.007740818959335798
36757,0.007740818959335798
36758,0.016515368875505376
36759,0.005860248238811528
36760,0.023414857449601603
36761,0.00015146618416042167
36762,0.00014446753621023137
36763,0.00012616429177268125
36764,0.00904507823342256
36765,0.00904507823342256
36766,0.02324460516074862
36767,0.008284595085847078
36768,0.03286137913160127
36769,0.00021463665882473593
36770,0.00020471975295751813
36771,0.00017878424810893187
36772,0.012770044408791524
36773,0.012770044408791524
36774,0.02684238326565734
36775,0.009589610043284492
36776,0.037889892142250414
36777,0.0002487657609520016
36778,0.00023727235472503942
36779,0.0002072136855552664
36780,0.014771097291952938
36781,0.014771097291952938
36782,0.01746170579924858
36783,0.006199891556292706
36784,0.02474659000633412
36785,0.00016029808295403173
36786,0.00015289141060635252
36787,0.0001335210500096125
36788,0.00956752881761435
36789,0.00956752881761435
36790,0.025019535470928386
36791,0.008927637871905036
36792,0.03534406313442877
36793,0.00023144274521423052
36794,0.00022074951540191124
36795,0.00019278362603340968
36796,0.013756414324053815
36797,0.013756414324053815
36798,0.010931861932291568
36799,0.0038648625953691057
36800,0.015535621697480318
36801,9.969775885627993e-05
36802,9.509089576647006e-05
36803,8.304288127316457e-05
36804,0.0059717877668829305
36805,0.0059717877668829305
36806,0.02475454402440096
36807,0.008831538019869252
36808,0.034973643219522184
36809,0.0002289298011828959
36810,0.00021835265027030047
36811,0.00019069035241861217
36812,0.013609049779843415
36813,0.013609049779843415
36814,0.014360906831610133
36815,0.005088575639603584
36816,0.020378993843008838
36817,0.00013142186757023107
36818,0.00012534927139155864
36819,0.00010946794105410988
36820,0.007857344481642057
36821,0.007857344481642057
36822,0.014813270796484491
36823,0.005250420004640696
36824,0.021016883447014755
36825,0.00013562328965650836
36826,0.0001293565839327534
36827,0.00011296759796075496
36828,0.008106533217997971
36829,0.008106533217997971
36830,0.012524269877072428
36831,0.0044324575872655035
36832,0.017786584230600016
36833,0.00011440290942150854
36834,0.00010911662060191715
36835,9.529171642211226e-05
36836,0.0068466797377133804
36837,0.0068466797377133804
36838,0.012836432629994636
36839,0.004543862992570715
36840,0.018227487143505475
36841,0.00011729109884563885
36842,0.00011187136853130451
36843,9.769747622462959e-05
36844,0.007018336449274652
36845,0.007018336449274652
36846,0.021233493101004607
36847,0.007557800795972792
36848,0.03004382092100616
36849,0.0001956672450001263
36850,0.00018662662362662366
36851,0.0001629829247253757
36852,0.011654373138241747
36853,0.011654373138241747
36854,0.012067524221327798
36855,0.004269535063308087
36856,0.01714125935916441
36857,0.00011018027034912956
36858,0.00010508907922201905
36859,9.177441136330806e-05
36860,0.006595606261193336
36861,0.006595606261193336
36862,0.012286152775108807
36863,0.004347508365984943
36864,0.017450185646024803
36865,0.00011220102070066473
36866,0.00010701646507991392
36867,9.34576224304931e-05
36868,0.006715773427721095
36869,0.006715773427721095
36870,0.03006253816095931
36871,0.010762921440876193
36872,0.042377651878221914
36873,0.00027952539387994735
36874,0.000266611218669445
36875,0.00023283664327134265
36876,0.016567770748573293
36877,0.016567770748573293
36878,0.017347295196677232
36879,0.006158806807199483
36880,0.024585642571562198
36881,0.0001592294249994369
36882,0.00015187212315504017
36883,0.0001326308826072636
36884,0.009504341210718519
36885,0.009504341210718519
36886,0.020078123446081092
36887,0.007141131961095112
36888,0.028422979759458653
36889,0.00018480434150279355
36890,0.0001762655419010867
36891,0.0001539342847879821
36892,0.011014362841083493
36893,0.011014362841083493
36894,0.024726655440778216
36895,0.00882142610462049
36896,0.03493465415914602
36897,0.0002286654092594831
36898,0.00021810047127503876
36899,0.000190470114970609
36900,0.013593542740744048
36901,0.013593542740744048
36902,0.010402607447079987
36903,0.0036764775999089602
36904,0.014786813275593802
36905,9.482072151780594e-05
36906,9.043919760696719e-05
36907,7.898050661944608e-05
36908,0.005681290638967958
36909,0.005681290638967958
36910,0.01841063564938498
36911,0.006540889442940267
36912,0.026080897253347668
36913,0.00016917112316419152
36914,0.00016135453265353939
36915,0.00014091209991487684
36916,0.010091867946678544
36917,0.010091867946678544
36918,0.01891763171203675
36919,0.006723252729207434
36920,0.026793353054773886
36921,0.00017391879865404848
36922,0.00016588287710493608
36923,0.00014486681954890506
36924,0.010372200658378907
36925,0.010372200658378907
36926,0.013633529915222074
36927,0.004828539627956002
36928,0.0193527870491119
36929,0.00012467421310950437
36930,0.00011891336799815551
36931,0.00010384736024721335
36932,0.007456879517571468
36933,0.007456879517571468
36934,0.05273719450279965
36935,0.019168529697679525
36936,0.07363579936833885
36937,0.0005019832709663018
36938,0.0004787963829184587
36939,0.0004181532219261866
36940,0.029372233789543463
36941,0.029372233789543463
36942,0.030451723032177327
36943,0.010905065598362379
36944,0.04291921159619658
36945,0.00028325668469932443
36946,0.00027017016907807226
36947,0.00023594484869294855
36948,0.016785277786991126
36949,0.016785277786991126
36950,0.0479398843167685
36951,0.017368847850303692
36952,0.06707202676605609
36953,0.00045404212432961365
36954,0.00043306870517738404
36955,0.00037821510672614983
36956,0.026640573929520385
36957,0.026640573929520385
36958,0.024240619810575556
36959,0.008645257755547954
36960,0.03425501419900048
36961,0.00022406005387341787
36962,0.00021370784982984874
36963,0.00018663387489540714
36964,0.013323353841790052
36965,0.013323353841790052
36966,0.01221536191862039
36967,0.004322258550280658
36968,0.01735016311828644
36969,0.00011154661458600209
36970,0.00010639229437549995
36971,9.291252596905056e-05
36972,0.006676861246518859
36973,0.006676861246518859
36974,0.015270749323158552
36975,0.005414191840362234
36976,0.021661735770036848
36977,0.00013987610411576493
36978,0.00013341291605705637
36979,0.00011651006815575133
36980,0.008358644749150056
36981,0.008358644749150056
36982,0.013046727124400359
36983,0.004618939068799218
36984,0.018524443929321933
36985,0.00011923780424325219
36986,0.00011372813173963438
36987,9.931901438858379e-05
36988,0.007134004065763047
36989,0.007134004065763047
36990,0.01244018635912904
36991,0.004402457435487471
36992,0.017667803503569265
36993,0.00011362526194514549
36994,0.00010837490248796849
36995,9.46439639313187e-05
36996,0.006800451049016993
36997,0.006800451049016993
36998,0.018424181486570455
36999,0.006545760215977124
37000,0.026099936516630208
37001,0.00016929790759302144
37002,0.0001614754599248834
37003,0.00014101770875102497
37004,0.010099356128533578
37005,0.010099356128533578
37006,0.011530948291234069
37007,0.004078261156646154
37008,0.016382823669180323
37009,0.0001052245354727961
37010,0.00010036231511214825
37011,8.764647044228943e-05
37012,0.006300784456683317
37013,0.006300784456683317
37014,0.011103126558440502
37015,0.003925851138109831
37016,0.01577786082649715
37017,0.00010127705632230541
37018,9.659722364507464e-05
37019,8.435837354270765e-05
37020,0.006065821682085752
37021,0.006065821682085752
37022,0.012495786683811438
37023,0.00442229470128415
37024,0.01774634835031154
37025,0.000114139467552841
37026,0.00010886535043574837
37027,9.507227876371887e-05
37028,0.0068310194238294635
37029,0.0068310194238294635
37030,0.011698064341222595
37031,0.0041378188355862475
37032,0.016619074871951665
37033,0.00010676742253599055
37034,0.0001018339156371291
37035,8.893163665317772e-05
37036,0.006392590852039166
37037,0.006392590852039166
37038,0.012176258022198067
37039,0.004308311901673252
37040,0.017294909464398486
37041,0.00011118516948788197
37042,0.00010604754907765718
37043,9.26114554164715e-05
37044,0.006655367776525111
37045,0.006655367776525111
37046,0.05887113074763352
37047,0.02148661126620261
37048,0.08199008876237399
37049,0.0005639869383783556
37050,0.0005379376076722783
37051,0.0004698072868645608
37052,0.032882897090511294
37053,0.032882897090511294
37054,0.01970729577202091
37055,0.00700753202222838
37056,0.02790241745591906
37057,0.00018132316004624928
37058,0.00017294517900988618
37059,0.0001510345184340817
37060,0.010809089409347406
37061,0.010809089409347406
37062,0.011968296156036805
37063,0.004234152990214247
37064,0.01700102925604546
37065,0.00010926341284741442
37066,0.00010421458329961609
37067,9.101070300352455e-05
37068,0.00654107442747929
37069,0.00654107442747929
37070,0.03209414660019094
37071,0.011505744825107782
37072,0.045202722494019035
37073,0.00029903608375959114
