Id,WnvPresent
4502,1.2327823e-05
4503,1.9899886e-05
4504,1.9899886e-05
4505,1.9899886e-05
4506,0.00049178937
4507,0.00019710402
4508,0.0004274741
4509,0.00018903794
4510,0.00013895535
4511,0.00022428759
4512,0.00022428759
4513,0.00022428759
4514,2.8127628e-05
4515,3.467054e-05
4516,3.5242872e-05
4517,2.6820951e-05
4518,2.5085323e-05
4519,3.182315e-05
4520,3.182315e-05
4521,3.182315e-05
4522,0.0015600988
4523,0.0005384463
4524,0.00039955386
4525,0.00038236316
4526,0.00028107603
4527,0.00050641265
4528,0.00050641265
4529,0.00050641265
4530,5.3029116e-06
4531,1.0093212e-05
4532,8.120674e-06
4533,5.210109e-06
4534,4.872947e-06
4535,6.1818373e-06
4536,6.1818373e-06
4537,6.1818373e-06
4538,1.5883637e-05
4539,9.898739e-06
4540,1.841976e-05
4541,1.1235226e-05
4542,1.0508165e-05
4543,1.3330687e-05
4544,1.3330687e-05
4545,1.3330687e-05
4546,3.299899e-06
4547,4.5340294e-06
4548,5.6220365e-06
4549,3.429173e-06
4550,3.2072605e-06
4551,4.068747e-06
4552,4.068747e-06
4553,4.068747e-06
4554,0.0007264408
4555,0.00030389597
4556,0.00016225393
4557,0.00020078983
4558,0.0001475938
4559,0.00026594615
4560,0.00026594615
4561,0.00026594615
4562,2.1677626e-05
4563,3.4473513e-05
4564,2.1236347e-05
4565,2.3491066e-05
4566,2.1970915e-05
4567,2.8615332e-05
4568,2.8615332e-05
4569,2.8615332e-05
4570,1.703485e-05
4571,1.703485e-05
4572,2.772599e-05
4573,2.772599e-05
4574,1.0732497e-05
4575,1.0732497e-05
4576,9.780898e-06
4577,9.147932e-06
4578,1.1605118e-05
4579,1.1605118e-05
4580,1.1605118e-05
4581,3.7431026e-05
4582,7.1057744e-05
4583,2.4090547e-05
4584,2.665292e-05
4585,2.4928166e-05
4586,3.1623877e-05
4587,3.1623877e-05
4588,3.1623877e-05
4589,3.1448784e-05
4590,1.8533481e-05
4591,4.849303e-05
4592,1.9205048e-05
4593,1.796225e-05
4594,2.5438734e-05
4595,2.5438734e-05
4596,2.5438734e-05
4597,2.2746742e-06
4598,3.5706005e-06
4599,3.317041e-06
4600,2.0232342e-06
4601,1.8923042e-06
4602,2.4005876e-06
4603,2.4005876e-06
4604,2.4005876e-06
4605,5.549014e-05
4606,2.708942e-05
4607,7.151777e-05
4608,2.8324095e-05
4609,2.6491198e-05
4610,3.751758e-05
4611,3.751758e-05
4612,3.751758e-05
4613,6.996278e-05
4614,2.3567514e-05
4615,2.2717608e-05
4616,2.2602902e-05
4617,1.6613876e-05
4618,2.681847e-05
4619,2.681847e-05
4620,2.681847e-05
4621,5.7300207e-05
4622,2.1565724e-05
4623,1.860577e-05
4624,1.851186e-05
4625,1.3606785e-05
4626,2.19644e-05
4627,2.19644e-05
4628,2.19644e-05
4629,0.000105846
4630,4.6212415e-05
4631,0.000123296
4632,4.381845e-05
4633,3.220815e-05
4634,5.8040827e-05
4635,5.8040827e-05
4636,5.8040827e-05
4637,1.0991241e-06
4638,7.6566926e-07
4639,3.7162442e-06
4640,1.1421824e-06
4641,1.0682681e-06
4642,1.3552113e-06
4643,1.3552113e-06
4644,1.3552113e-06
4645,2.1377027e-06
4646,1.8946806e-06
4647,8.546093e-06
4648,2.2214456e-06
4649,2.0776888e-06
4650,2.6357675e-06
4651,2.6357675e-06
4652,2.6357675e-06
4653,2.6162413e-06
4654,1.7372664e-06
4655,1.0459175e-05
4656,2.7187302e-06
4657,2.5427926e-06
4658,3.2258006e-06
4659,3.2258006e-06
4660,3.2258006e-06
4661,2.0036812e-06
4662,2.1953283e-06
4663,7.18997e-06
4664,2.0821756e-06
4665,1.9474314e-06
4666,2.4705225e-06
4667,2.4705225e-06
4668,2.4705225e-06
4669,2.5036878e-05
4670,5.966891e-05
4671,3.056457e-05
4672,2.7854605e-05
4673,2.605204e-05
4674,3.304961e-05
4675,3.304961e-05
4676,3.304961e-05
4677,2.8906283e-05
4678,5.2725984e-05
4679,2.155232e-05
4680,2.2355604e-05
4681,2.0908928e-05
4682,2.6525047e-05
4683,2.6525047e-05
4684,2.6525047e-05
4685,9.115419e-05
4686,5.276864e-05
4687,3.9152004e-05
4688,4.1827054e-05
4689,3.9120394e-05
4690,4.9627804e-05
4691,4.9627804e-05
4692,4.9627804e-05
4693,1.4718339e-06
4694,1.4773931e-06
4695,7.0894243e-06
4696,1.842798e-06
4697,1.7235448e-06
4698,2.1864987e-06
4699,2.1864987e-06
4700,2.1864987e-06
4701,3.226527e-05
4702,6.529113e-05
4703,3.7189544e-05
4704,2.713358e-05
4705,2.5377722e-05
4706,3.2194148e-05
4707,3.2194148e-05
4708,3.2194148e-05
4709,1.9141453e-05
4710,1.2734317e-05
4711,1.409193e-05
4712,1.4020777e-05
4713,1.31134575e-05
4714,1.6635755e-05
4715,1.6635755e-05
4716,1.6635755e-05
4717,4.9371724e-06
4718,1.026553e-05
4719,5.9676754e-06
4720,4.8507704e-06
4721,4.5368624e-06
4722,5.7554853e-06
4723,5.7554853e-06
4724,5.7554853e-06
4725,3.1957134e-06
4726,6.0186517e-06
4727,5.1351e-06
4728,3.1397874e-06
4729,2.9366017e-06
4730,3.7253885e-06
4731,3.7253885e-06
4732,3.7253885e-06
4733,9.38348e-06
4734,6.910092e-06
4735,1.7077857e-05
4736,9.494768e-06
4737,8.880335e-06
4738,1.1265623e-05
4739,1.1265623e-05
4740,1.1265623e-05
4741,6.720321e-06
4742,1.34791935e-05
4743,7.096399e-06
4744,6.119713e-06
4745,5.7236884e-06
4746,6.7055134e-06
4747,6.7055134e-06
4748,6.7055134e-06
4749,2.9633788e-06
4750,4.3420387e-06
4751,1.1321659e-05
4752,2.9429182e-06
4753,2.752473e-06
4754,3.4918019e-06
4755,3.4918019e-06
4756,3.4918019e-06
4757,9.641101e-07
4758,5.141329e-07
4759,2.756103e-06
4760,1.0018803e-06
4761,9.370453e-07
4762,1.1887413e-06
4763,1.1887413e-06
4764,1.1887413e-06
4765,4.0150644e-06
4766,2.1411204e-06
4767,1.7191735e-05
4768,4.1723506e-06
4769,3.9023453e-06
4770,4.9505343e-06
4771,4.9505343e-06
4772,4.9505343e-06
4773,1.762337e-05
4774,3.468363e-05
4775,1.3061399e-05
4776,2.0229783e-05
4777,1.8920655e-05
4778,1.8758885e-05
4779,1.8758885e-05
4780,1.8758885e-05
4781,3.5688881e-06
4782,1.9031868e-06
4783,1.2806463e-05
4784,3.7086959e-06
4785,3.4686948e-06
4786,4.4004037e-06
4787,4.4004037e-06
4788,4.4004037e-06
4789,2.5779098e-05
4790,4.082923e-05
4791,2.178427e-05
4792,1.9728559e-05
4793,1.8451845e-05
4794,2.3408056e-05
4795,2.3408056e-05
4796,2.3408056e-05
4797,4.8350626e-07
4798,2.1405191e-07
4799,6.60799e-07
4800,4.7543085e-07
4801,4.4466415e-07
4802,4.4086224e-07
4803,4.4086224e-07
4804,4.4086224e-07
4805,7.3997326e-06
4806,7.35538e-06
4807,5.506046e-06
4808,4.9640553e-06
4809,4.6428163e-06
4810,5.889899e-06
4811,5.889899e-06
4812,5.889899e-06
4813,7.855373e-06
4814,6.4187993e-06
4815,6.163124e-06
4816,5.5564537e-06
4817,5.196879e-06
4818,6.5927843e-06
4819,6.5927843e-06
4820,6.5927843e-06
4821,1.7103659e-05
4822,1.0659077e-05
4823,1.7803306e-05
4824,1.2098197e-05
4825,1.1315291e-05
4826,1.4354605e-05
4827,1.4354605e-05
4828,1.4354605e-05
4829,2.3940307e-05
4830,1.6603231e-05
4831,5.7345038e-05
4832,2.2974193e-05
4833,2.1487489e-05
4834,2.7259004e-05
4835,2.7259004e-05
4836,2.7259004e-05
4837,5.8178e-06
4838,6.234084e-06
4839,2.408462e-05
4840,6.2605427e-06
4841,5.8554047e-06
4842,7.4281916e-06
4843,7.4281916e-06
4844,7.4281916e-06
4845,6.7427376e-05
4846,3.5480716e-05
4847,3.402933e-05
4848,3.125248e-05
4849,3.3386823e-05
4850,5.342261e-05
4851,5.342261e-05
4852,5.342261e-05
4853,2.332515e-06
4854,1.445937e-06
4855,4.601211e-06
4856,1.9985837e-06
4857,2.1350786e-06
4858,2.6700307e-06
4859,2.6700307e-06
4860,2.6700307e-06
4861,1.9837926e-05
4862,1.02840195e-05
4863,2.7984215e-05
4864,1.0593238e-05
4865,1.1316705e-05
4866,1.8108201e-05
4867,1.8108201e-05
4868,1.8108201e-05
4869,2.8801198e-05
4870,3.3414693e-05
4871,1.330743e-05
4872,7.334877e-06
4873,7.835808e-06
4874,1.2538351e-05
4875,1.2538351e-05
4876,1.2538351e-05
4877,8.229673e-06
4878,1.3403948e-05
4879,1.41183755e-05
4880,5.284127e-06
4881,5.644999e-06
4882,9.032773e-06
4883,9.032773e-06
4884,9.032773e-06
4885,2.2764776e-05
4886,2.4947049e-05
4887,1.3260885e-05
4888,7.309222e-06
4889,7.808401e-06
4890,1.2494497e-05
4891,1.2494497e-05
4892,1.2494497e-05
4893,1.0001181e-05
4894,1.6289247e-05
4895,1.9892468e-05
4896,6.4215847e-06
4897,6.8601507e-06
4898,1.0977153e-05
4899,1.0977153e-05
4900,1.0977153e-05
4901,4.9840023e-06
4902,8.968277e-06
4903,2.2401124e-05
4904,3.572995e-06
4905,3.817015e-06
4906,6.107743e-06
4907,6.107743e-06
4908,6.107743e-06
4909,1.7635895e-05
4910,4.112077e-05
4911,2.0557798e-05
4912,9.78143e-06
4913,1.0449446e-05
4914,1.6720482e-05
4915,1.6720482e-05
4916,1.6720482e-05
4917,0.00011360491
4918,0.00018279957
4919,0.00015935939
4920,7.779718e-05
4921,8.3109975e-05
4922,0.0001484548
4923,0.0001484548
4924,0.0001484548
4925,1.4243524e-05
4926,1.7380737e-05
4927,2.4435301e-05
4928,9.145533e-06
4929,9.770111e-06
4930,1.563348e-05
4931,1.563348e-05
4932,1.563348e-05
4933,0.00017877056
4934,0.00018261492
4935,0.00012349462
4936,8.604126e-05
4937,9.191699e-05
4938,0.00014707218
4939,0.00014707218
4940,0.00014707218
4941,0.00010160745
4942,0.00012063802
4943,8.0235695e-05
4944,5.2567437e-05
4945,5.615727e-05
4946,8.985662e-05
4947,8.985662e-05
4948,8.985662e-05
4949,2.9015486e-05
4950,4.047818e-05
4951,5.480313e-05
4952,2.0511816e-05
4953,2.191266e-05
4954,3.5062854e-05
4955,3.5062854e-05
4956,3.5062854e-05
4957,1.8652261e-05
4958,1.843352e-05
4959,2.4586583e-05
4960,1.3585714e-05
4961,1.4513536e-05
4962,1.8149885e-05
4963,1.8149885e-05
4964,1.8149885e-05
4965,1.0907474e-06
4966,1.2097399e-06
4967,3.3635429e-06
4968,9.529424e-07
4969,1.0180245e-06
4970,1.5043382e-06
4971,1.5043382e-06
4972,1.5043382e-06
4973,1.2706658e-05
4974,1.2939194e-05
4975,2.6503683e-05
4976,9.532001e-06
4977,1.0182973e-05
4978,1.6294109e-05
4979,1.6294109e-05
4980,1.6294109e-05
4981,8.380163e-05
4982,9.309132e-05
4983,4.897529e-05
4984,3.4121356e-05
4985,3.6451587e-05
4986,5.8326408e-05
4987,5.8326408e-05
4988,5.8326408e-05
4989,2.43425e-05
4990,1.2619216e-05
4991,4.1427465e-05
4992,1.2998658e-05
4993,1.38864025e-05
4994,2.222002e-05
4995,2.222002e-05
4996,2.222002e-05
4997,0.00014569091
4998,0.00014085985
4999,0.00010648774
5000,6.7530076e-05
5001,7.2141636e-05
5002,0.00011543235
5003,0.00011543235
5004,0.00011543235
5005,3.175255e-05
5006,1.468425e-05
5007,4.0518888e-05
5008,1.6515303e-05
5009,1.7643211e-05
5010,2.8983985e-05
5011,2.8983985e-05
5012,2.8983985e-05
5013,4.338512e-06
5014,7.200599e-06
5015,2.9676166e-05
5016,4.733399e-06
5017,5.056669e-06
5018,8.091351e-06
5019,8.091351e-06
5020,8.091351e-06
5021,2.76646e-06
5022,1.9224044e-06
5023,8.475974e-06
5024,1.8525352e-06
5025,1.9790557e-06
5026,3.1667616e-06
5027,3.1667616e-06
5028,3.1667616e-06
5029,7.1978807e-06
5030,1.837672e-05
5031,2.5194022e-05
5032,6.2876293e-06
5033,6.7170404e-06
5034,1.0748168e-05
5035,1.0748168e-05
5036,1.0748168e-05
5037,3.9516115e-05
5038,4.0268656e-05
5039,3.061069e-05
5040,1.8797386e-05
5041,2.0081126e-05
5042,3.213225e-05
5043,3.213225e-05
5044,3.213225e-05
5045,1.0293096e-05
5046,2.4957757e-05
5047,1.0281264e-05
5048,5.5253618e-06
5049,5.9027193e-06
5050,9.445142e-06
5051,9.445142e-06
5052,9.445142e-06
5053,4.2298852e-05
5054,5.5539647e-05
5055,2.9218854e-05
5056,2.0356816e-05
5057,2.1747053e-05
5058,3.47979e-05
5059,3.47979e-05
5060,3.47979e-05
5061,7.523336e-05
5062,0.00019385073
5063,7.514688e-05
5064,4.0386683e-05
5065,4.3144813e-05
5066,6.903606e-05
5067,6.903606e-05
5068,6.903606e-05
5069,2.3415938e-05
5070,3.2666547e-05
5071,4.4227138e-05
5072,1.6553335e-05
5073,1.7683808e-05
5074,2.8296316e-05
5075,2.8296316e-05
5076,2.8296316e-05
5077,0.00032214337
5078,0.00032045433
5079,0.00026524547
5080,0.00012949666
5081,0.00013833928
5082,0.00024709737
5083,0.00024709737
5084,0.00024709737
5085,3.6046602e-06
5086,2.6853986e-06
5087,1.3019316e-05
5088,3.2641208e-06
5089,3.4870463e-06
5090,5.579749e-06
5091,5.579749e-06
5092,5.579749e-06
5093,1.2229089e-05
5094,9.110435e-06
5095,6.231556e-05
5096,1.1073781e-05
5097,1.1830045e-05
5098,1.8929624e-05
5099,1.8929624e-05
5100,1.8929624e-05
5101,1.1355852e-05
5102,1.4171484e-05
5103,3.4437566e-05
5104,8.821394e-06
5105,9.423836e-06
5106,1.5079396e-05
5107,1.5079396e-05
5108,1.5079396e-05
5109,2.6355488e-06
5110,3.6305144e-06
5111,1.0605166e-05
5112,2.386563e-06
5113,2.5495503e-06
5114,4.079638e-06
5115,4.079638e-06
5116,4.079638e-06
5117,2.9003977e-05
5118,0.00010608467
5119,3.9201543e-05
5120,2.0065812e-05
5121,2.1436177e-05
5122,3.4300465e-05
5123,3.4300465e-05
5124,3.4300465e-05
5125,2.6075206e-06
5126,2.6906744e-06
5127,5.730565e-06
5128,1.8907745e-06
5129,2.0199066e-06
5130,2.9848213e-06
5131,2.9848213e-06
5132,2.9848213e-06
5133,1.3566247e-06
5134,1.686645e-06
5135,3.5922064e-06
5136,1.1852309e-06
5137,1.266175e-06
5138,1.8710343e-06
5139,1.8710343e-06
5140,1.8710343e-06
5141,3.118231e-05
5142,5.7004647e-05
5143,3.760936e-05
5144,1.9936413e-05
5145,2.1297961e-05
5146,3.4079276e-05
5147,3.4079276e-05
5148,3.4079276e-05
5149,1.1409868e-05
5150,1.8891807e-05
5151,1.88176e-05
5152,6.6218704e-06
5153,7.074107e-06
5154,1.1319522e-05
5155,1.1319522e-05
5156,1.1319522e-05
5157,4.0164952e-05
5158,3.3403765e-05
5159,2.1212725e-05
5160,1.3026245e-05
5161,1.391586e-05
5162,2.2267153e-05
5163,2.2267153e-05
5164,2.2267153e-05
5165,0.00011056678
5166,0.00010551274
5167,7.021274e-05
5168,3.8714308e-05
5169,4.1358227e-05
5170,7.3878364e-05
5171,7.3878364e-05
5172,7.3878364e-05
5173,0.00012522725
5174,9.581847e-05
5175,0.00031916343
5176,7.711881e-05
5177,8.238521e-05
5178,0.00013182145
5179,0.00013182145
5180,0.00013182145
5181,3.378307e-05
5182,4.1734256e-05
5183,2.6225756e-05
5184,1.6109241e-05
5185,1.7209402e-05
5186,2.753719e-05
5187,2.753719e-05
5188,2.753719e-05
5189,9.574247e-06
5190,1.5070841e-05
5191,9.476603e-06
5192,5.2233677e-06
5193,5.5800947e-06
5194,8.928919e-06
5195,8.928919e-06
5196,8.928919e-06
5197,3.931504e-06
5198,3.8260314e-06
5199,1.5819873e-05
5200,3.5600835e-06
5201,3.803215e-06
5202,6.085673e-06
5203,6.085673e-06
5204,6.085673e-06
5205,1.6544844e-05
5206,1.0025714e-05
5207,1.2926872e-05
5208,1.0137548e-05
5209,1.0829874e-05
5210,1.7329232e-05
5211,1.7329232e-05
5212,1.7329232e-05
5213,2.517877e-05
5214,3.281811e-05
5215,2.2112948e-05
5216,1.8190347e-05
5217,1.943265e-05
5218,2.4301422e-05
5219,2.4301422e-05
5220,2.4301422e-05
5221,3.5024023e-05
5222,2.9935509e-05
5223,3.371005e-05
5224,2.7459515e-05
5225,2.9334831e-05
5226,3.6684465e-05
5227,3.6684465e-05
5228,3.6684465e-05
5229,6.519594e-06
5230,8.6421e-06
5231,7.530381e-06
5232,4.0537466e-06
5233,4.330596e-06
5234,6.399332e-06
5235,6.399332e-06
5236,6.399332e-06
5237,6.8623362e-06
5238,1.1663535e-05
5239,1.6571641e-05
5240,6.202317e-06
5241,6.625907e-06
5242,1.06023335e-05
5243,1.06023335e-05
5244,1.06023335e-05
5245,1.098966e-05
5246,8.876314e-06
5247,3.6797534e-05
5248,6.5389654e-06
5249,6.9855337e-06
5250,1.1177804e-05
5251,1.1177804e-05
5252,1.1177804e-05
5253,7.0381197e-06
5254,9.016034e-06
5255,1.4106546e-05
5256,5.2796895e-06
5257,5.6402687e-06
5258,9.025187e-06
5259,9.025187e-06
5260,9.025187e-06
5261,5.6382037e-06
5262,9.582952e-06
5263,1.3615547e-05
5264,5.0959206e-06
5265,5.4439492e-06
5266,8.711051e-06
5267,8.711051e-06
5268,8.711051e-06
5269,1.5318275e-05
5270,2.8735683e-05
5271,1.3690935e-05
5272,7.5462685e-06
5273,8.061636e-06
5274,1.2899694e-05
5275,1.2899694e-05
5276,1.2899694e-05
5277,1.0061306e-05
5278,1.2277363e-05
5279,1.7260618e-05
5280,6.4601845e-06
5281,6.901386e-06
5282,1.1043135e-05
5283,1.1043135e-05
5284,1.1043135e-05
5285,4.6536752e-05
5286,5.0293904e-05
5287,0.00013034776
5288,3.149116e-05
5289,3.3641772e-05
5290,5.3830496e-05
5291,5.3830496e-05
5292,5.3830496e-05
5293,4.420985e-06
5294,1.0029444e-05
5295,1.0676127e-05
5296,3.995778e-06
5297,4.2686643e-06
5298,6.830454e-06
5299,6.830454e-06
5300,6.830454e-06
5301,4.2997315e-05
5302,3.5165187e-05
5303,0.0001376998
5304,3.3852924e-05
5305,3.616486e-05
5306,5.7867677e-05
5307,5.7867677e-05
5308,5.7867677e-05
5309,1.5898055e-06
5310,2.2293405e-06
5311,7.3284655e-06
5312,1.7345084e-06
5313,1.8529681e-06
5314,2.9650043e-06
5315,2.9650043e-06
5316,2.9650043e-06
5317,3.1957938e-05
5318,2.7500053e-05
5319,2.8092536e-05
5320,2.4204397e-05
5321,2.2377551e-05
5322,3.5806792e-05
5323,3.5806792e-05
5324,3.5806792e-05
5325,1.3268829e-05
5326,2.0736703e-05
5327,3.8780927e-05
5328,1.3008989e-05
5329,1.3897426e-05
5330,2.2237655e-05
5331,2.2237655e-05
5332,2.2237655e-05
5333,1.6617619e-06
5334,1.4677116e-06
5335,3.6403953e-06
5336,1.0313811e-06
5337,1.1018202e-06
5338,1.6281633e-06
5339,1.6281633e-06
5340,1.6281633e-06
5341,1.3884946e-05
5342,2.7289696e-05
5343,1.1714712e-05
5344,6.700834e-06
5345,7.158471e-06
5346,1.1454524e-05
5347,1.1454524e-05
5348,1.1454524e-05
5349,0.00029502434
5350,0.00019981255
5351,0.00019196303
5352,9.871085e-05
5353,0.000105451785
5354,0.00018835907
5355,0.00018835907
5356,0.00018835907
5357,7.3170536e-06
5358,6.2242875e-06
5359,3.429311e-05
5360,7.173765e-06
5361,7.663693e-06
5362,1.2262935e-05
5363,1.2262935e-05
5364,1.2262935e-05
5365,1.4897081e-05
5366,4.5651883e-05
5367,1.548993e-05
5368,8.537858e-06
5369,9.120945e-06
5370,1.459472e-05
5371,1.459472e-05
5372,1.459472e-05
5373,6.105256e-05
5374,3.8348182e-05
5375,6.5374494e-05
5376,3.7409474e-05
5377,3.9964212e-05
5378,6.394691e-05
5379,6.394691e-05
5380,6.394691e-05
5381,4.1070457e-06
5382,3.059663e-06
5383,1.4833799e-05
5384,3.7190414e-06
5385,3.973036e-06
5386,6.357397e-06
5387,6.357397e-06
5388,6.357397e-06
5389,6.488389e-06
5390,1.2216979e-05
5391,1.300471e-05
5392,4.8673087e-06
5393,5.199715e-06
5394,8.320259e-06
5395,8.320259e-06
5396,8.320259e-06
5397,0.00015521189
5398,0.00013926243
5399,0.00010173048
5400,5.9702837e-05
5401,6.378004e-05
5402,0.000113928516
5403,0.000113928516
5404,0.000113928516
5405,3.6046602e-06
5406,3.3438669e-06
5407,1.3019316e-05
5408,3.2641208e-06
5409,3.4870463e-06
5410,5.579749e-06
5411,5.579749e-06
5412,5.579749e-06
5413,7.987802e-06
5414,1.3576415e-05
5415,1.9289464e-05
5416,7.2195357e-06
5417,7.712597e-06
5418,1.2341175e-05
5419,1.2341175e-05
5420,1.2341175e-05
5421,1.5649994e-05
5422,1.8271783e-05
5423,2.0041964e-05
5424,7.052727e-06
5425,7.5343887e-06
5426,1.2056031e-05
5427,1.2056031e-05
5428,1.2056031e-05
5429,2.5837699e-05
5430,6.6590605e-05
5431,2.915039e-05
5432,1.3869859e-05
5433,1.48170875e-05
5434,2.3709219e-05
5435,2.3709219e-05
5436,2.3709219e-05
5437,8.232178e-06
5438,9.523915e-06
5439,1.3531665e-05
5440,5.064526e-06
5441,5.4104107e-06
5442,8.657385e-06
5443,8.657385e-06
5444,8.657385e-06
5445,1.5892334e-05
5446,2.7937793e-05
5447,1.4373495e-05
5448,8.221672e-06
5449,8.783174e-06
5450,1.4054257e-05
5451,1.4054257e-05
5452,1.4054257e-05
5453,1.114756e-05
5454,1.0704111e-05
5455,1.5208493e-05
5456,5.692122e-06
5457,6.080869e-06
5458,9.730204e-06
5459,9.730204e-06
5460,9.730204e-06
5461,7.768554e-05
5462,0.00011123937
5463,7.866996e-05
5464,4.1703068e-05
5465,4.4551092e-05
5466,7.1286195e-05
5467,7.1286195e-05
5468,7.1286195e-05
5469,9.345162e-05
5470,0.00010901016
5471,6.932489e-05
5472,3.821191e-05
5473,4.082152e-05
5474,6.531859e-05
5475,6.531859e-05
5476,6.531859e-05
5477,0.00019009496
5478,0.00010854463
5479,0.00015749571
5480,9.707412e-05
5481,0.000103702994
5482,0.00016592926
5483,0.00016592926
5484,0.00016592926
5485,2.338182e-05
5486,1.9443827e-05
5487,3.7992657e-05
5488,1.4384849e-05
5489,1.5367234e-05
5490,2.4589537e-05
5491,2.4589537e-05
5492,2.4589537e-05
5493,6.1019095e-05
5494,3.849533e-05
5495,4.0629704e-05
5496,2.4949903e-05
5497,2.6653837e-05
5498,4.264926e-05
5499,4.264926e-05
5500,4.264926e-05
5501,5.7830002e-05
5502,3.0031813e-05
5503,7.081625e-05
5504,2.9529594e-05
5505,3.1546282e-05
5506,5.04775e-05
5507,5.04775e-05
5508,5.04775e-05
5509,0.0004479777
5510,0.00044074023
5511,0.00027292114
5512,0.00016602976
5513,0.00017736708
5514,0.0002837816
5515,0.0002837816
5516,0.0002837816
5517,5.021071e-06
5518,3.3950482e-06
5519,8.567056e-06
5520,2.1944618e-06
5521,2.34433e-06
5522,3.751257e-06
5523,3.751257e-06
5524,3.751257e-06
5525,5.9071954e-05
5526,2.587619e-05
5527,4.6760826e-05
5528,1.7501674e-05
5529,1.869691e-05
5530,2.9917386e-05
5531,2.9917386e-05
5532,2.9917386e-05
5533,0.00012270687
5534,8.73013e-05
5535,0.00015775453
5536,5.9048463e-05
5537,6.308086e-05
5538,0.00010093455
5539,0.00010093455
5540,0.00010093455
5541,0.00023718255
5542,0.00019486515
5543,0.00036628704
5544,0.00010488558
5545,0.00011204803
5546,0.00017928077
5547,0.00017928077
5548,0.00017928077
5549,0.0005040865
5550,0.00019502427
5551,0.00024468428
5552,0.00014939571
5553,0.00012542921
5554,0.00025535384
5555,0.00025535384
5556,0.00025535384
5557,0.00023165329
5558,0.00011007287
5559,6.249922e-05
5560,4.8525457e-05
5561,5.1839328e-05
5562,8.294766e-05
5563,8.294766e-05
5564,8.294766e-05
5565,4.5438712e-05
5566,5.9840888e-05
5567,3.993126e-05
5568,1.8999563e-05
5569,2.0297091e-05
5570,3.2477845e-05
5571,3.2477845e-05
5572,3.2477845e-05
5573,9.120871e-05
5574,0.00013199024
5575,8.807804e-05
5576,4.190914e-05
5577,4.4771197e-05
5578,7.163831e-05
5579,7.163831e-05
5580,7.163831e-05
5581,0.00015360076
5582,9.418738e-05
5583,5.9597427e-05
5584,4.152199e-05
5585,4.435761e-05
5586,7.0976545e-05
5587,7.0976545e-05
5588,7.0976545e-05
5589,6.8477704e-05
5590,8.3771265e-05
5591,6.839899e-05
5592,3.6759935e-05
5593,3.927039e-05
5594,6.283675e-05
5595,6.283675e-05
5596,6.283675e-05
5597,9.574019e-05
5598,8.225043e-05
5599,7.416488e-05
5600,4.554378e-05
5601,4.865409e-05
5602,7.785121e-05
5603,7.785121e-05
5604,7.785121e-05
5605,3.0982515e-06
5606,3.1947718e-06
5607,9.073446e-06
5608,2.3241703e-06
5609,2.4829014e-06
5610,3.972983e-06
5611,3.972983e-06
5612,3.972983e-06
5613,0.0002822622
5614,9.036497e-05
5615,0.000119399854
5616,6.9438225e-05
5617,7.418023e-05
5618,0.000132505
5619,0.000132505
5620,0.000132505
5621,9.7439704e-05
5622,7.4655974e-05
5623,4.9304068e-05
5624,2.9652321e-05
5625,3.167736e-05
5626,5.0687282e-05
5627,5.0687282e-05
5628,5.0687282e-05
5629,0.00014574663
5630,5.6880952e-05
5631,0.00014522002
5632,4.137748e-05
5633,3.4739012e-05
5634,7.896015e-05
5635,7.896015e-05
5636,7.896015e-05
5637,0.00020143471
5638,0.000120545796
5639,9.776145e-05
5640,5.968633e-05
5641,5.0110546e-05
5642,0.000102025035
5643,0.000102025035
5644,0.000102025035
5645,0.00028187787
5646,0.0001608469
5647,7.120528e-05
5648,5.5284996e-05
5649,4.6415356e-05
5650,9.45019e-05
5651,9.45019e-05
5652,9.45019e-05
5653,0.001158339
5654,0.00036055874
5655,0.0008110456
5656,0.0002736593
5657,0.00022976288
5658,0.0005221111
5659,0.0005221111
5660,0.0005221111
5661,0.004546647
5662,0.0015936998
5663,0.0011324729
5664,0.00078787236
5665,0.00066154735
5666,0.0015024686
5667,0.0015024686
5668,0.0015024686
5669,0.0002996032
5670,0.000110307716
5671,0.00014541263
5672,8.878063e-05
5673,7.4537464e-05
5674,0.00015175408
5675,0.00015175408
5676,0.00015175408
5677,0.00013389412
5678,7.823269e-05
5679,5.0666167e-05
5680,3.6632482e-05
5681,3.0755236e-05
5682,6.261889e-05
5683,6.261889e-05
5684,6.261889e-05
5685,4.251582e-05
5686,3.6046964e-05
5687,3.9242615e-05
5688,2.170961e-05
5689,2.319221e-05
5690,3.711033e-05
5691,3.711033e-05
5692,3.711033e-05
5693,6.3866704e-05
5694,5.304836e-05
5695,6.7579356e-05
5696,2.7913879e-05
5697,2.9820227e-05
5698,4.7715672e-05
5699,4.7715672e-05
5700,4.7715672e-05
5701,0.0005184925
5702,0.00034443298
5703,0.00028650122
5704,0.00016045873
5705,0.00017141538
5706,0.00030616834
5707,0.00030616834
5708,0.00030616834
5709,0.00020143471
5710,0.000120545796
5711,9.776145e-05
5712,5.968633e-05
5713,5.0110546e-05
5714,0.000102025035
5715,0.000102025035
5716,0.000102025035
5717,0.0008667078
5718,0.00040970123
5719,0.0010070873
5720,0.00027340715
5721,0.00022955115
5722,0.00046727745
5723,0.00046727745
5724,0.00046727745
5725,0.00016933017
5726,0.00016391343
5727,0.00018891162
5728,8.822481e-05
